Index,demand
4195,0.05555455011928223
4196,0.03464533860442941
4197,0.07754189003180517
4198,0.4142321371805105
4199,0.08597462435729974
4200,0.38123093343124936
4201,0.03643250621921525
4202,0.10077431197640226
4203,0.09888769234438685
4204,0.105620156609147
4205,0.17732060544159575
4206,0.03597905722453761
4207,0.03213912370183193
4208,0.019419860996153632
4209,0.05478443643335976
4210,0.17021608974297425
4211,0.5387460658028531
4212,0.39200024272171297
4213,0.44173736772104355
4214,0.1389729725401046
4215,0.4071762737680352
4216,0.16735263046149776
4217,0.05845525385636261
4218,0.02465983372071968
4219,0.019839155998698354
4220,0.010954554220914146
4221,0.05443831257314748
4222,0.03793949357320746
4223,0.1443146318444724
4224,0.130399152396283
4225,0.07139830444070228
4226,0.18867853778854382
4227,0.030536380297007667
4228,0.07731147211710959
4229,0.25572098205017346
4230,0.037691015344637625
4231,0.016149412535043626
4232,0.02752991215454381
4233,0.14349337564201312
4234,0.14593569077982987
4235,0.03269528278211287
4236,0.12263253998531475
4237,0.26758790007152455
4238,0.08115843404517567
4239,0.08860769671329805
4240,0.021362503777985563
4241,0.06501046873652654
4242,0.07052016058104651
4243,0.035206052438854496
4244,0.10884444984284063
4245,0.0987187923067553
4246,0.041909861313487354
4247,0.031567299395724085
4248,0.02803930270011024
4249,0.1192034892245345
4250,0.01619576679382948
4251,0.06150147864550193
4252,0.03464918476018034
4253,0.04057668074019728
4254,0.15463204774198347
4255,0.03676978170865259
4256,0.051672279008246357
4257,0.01635185186261919
4258,0.053159994159216704
4259,0.1795106825256656
4260,0.3795488356270786
4261,0.44362477761125224
4262,0.038954985007407815
4263,0.012723409725381801
4264,0.021330371043755424
4265,0.0214042682855929
4266,0.026959235392424376
4267,0.058566567558266405
4268,0.02772663668358584
4269,0.07685004390452027
4270,0.13311604735903246
4271,0.025294004676081373
4272,0.03314643638715163
4273,0.010064089405842419
4274,0.02835573660238789
4275,0.01452780347284055
4276,0.10511504795542873
4277,0.10359160362399916
4278,0.2768186762473713
4279,0.03198770362824617
4280,0.025095242829745366
4281,0.035723166403080917
4282,0.08809127183740995
4283,0.1128418703409807
4284,0.26801462675912424
4285,0.043449208383042004
4286,0.01636257781090981
4287,0.10724846003926146
4288,0.02695293132154004
4289,0.01966227980838882
4290,0.11306774853634416
4291,0.1305133752916748
4292,0.05452420920264764
4293,0.034538238210355045
4294,0.020862039533930593
4295,0.07318546157388509
4296,0.2704435247844722
4297,0.028749147646811628
4298,0.15617901179145013
4299,0.08282558603026632
4300,0.042242450112509815
4301,0.02682535245986769
4302,0.029328615500506958
4303,0.09395546160141095
4304,0.26577398233486643
4305,0.026491955578204815
4306,0.01688497650052577
4307,0.02942527482905824
4308,0.04724538143369263
4309,0.06159673753148044
4310,0.2425001980435359
4311,0.06987922043941953
4312,0.2664532565556859
4313,0.10928930231384926
4314,0.0225225098954405
4315,0.0453278513474108
4316,0.054299515950817896
4317,0.0302371990872852
4318,0.24843880067412782
4319,0.011589043034438636
4320,0.08000040343595907
4321,0.024685054997237617
4322,0.10980520479580755
4323,0.056213290689479875
4324,0.017834614782608713
4325,0.2826602191571732
4326,0.3160841338864571
4327,0.1013197029038079
4328,0.047327136600366276
4329,0.08222446308230974
4330,0.03144763659262244
4331,0.024275510928572507
4332,0.07800890352319871
4333,0.0845274206303492
4334,0.09091455751401978
4335,0.7480660570923511
4336,0.07011247049971384
4337,0.07232054531511242
4338,0.07342579014762564
4339,0.032447502351778554
4340,0.1535368059358262
4341,0.4283639150171949
4342,0.07602814461344047
4343,0.13197578848839112
4344,0.016886788820282283
4345,0.03936654250314518
4346,0.02460495729284506
4347,0.030643038801726488
4348,0.12442307549611321
4349,0.02528051413815469
4350,0.020924480555838856
4351,0.05928092297921664
4352,0.04638355081062967
4353,0.024713713437449956
4354,0.03837313315592011
4355,0.015904236095000284
4356,0.06841229318262879
4357,0.01993859967346605
4358,0.03046054743679374
4359,0.08203942776248248
4360,0.10150903804361744
4361,0.027650292400159794
4362,0.06381790141270091
4363,0.4886241819241661
4364,0.0644629627875043
4365,0.09529607084545114
4366,0.03413911421179688
4367,0.030987012400799586
4368,0.060011166156635376
4369,0.05539367865525451
4370,0.020835908777812214
4371,0.4026260672518598
4372,0.027251918063498064
4373,0.014977108362018855
4374,0.025337785378576623
4375,0.048076578072211995
4376,0.10048643186661987
4377,0.02687514326596249
4378,0.09959522239856525
4379,0.027523628138911405
4380,0.0297633884602357
4381,0.04869965927518257
4382,0.04694998316448395
4383,0.380678639633648
4384,0.03765022929453781
4385,0.02380276374768433
4386,0.03249634546069476
4387,0.028390178218774955
4388,0.04905329461915249
4389,0.023994594750128696
4390,0.026658742417801383
4391,0.14491487949925463
4392,0.06448486161082576
4393,0.023444045087542206
4394,0.017219730317331056
4395,0.018484990433046314
4396,0.06881288763467065
4397,0.09749757732275285
4398,0.07525468260402328
4399,0.09011686276369665
4400,0.07041677601019028
4401,0.024671510640937866
4402,0.05338772188223789
4403,0.024822687244682156
4404,0.06436195045392071
4405,0.17441821309560135
4406,0.14067451815796145
4407,0.006300185060731665
4408,0.017013000341581618
4409,0.037548437339716655
4410,0.01272946601591949
4411,0.018420433700173572
4412,0.01988300800157641
4413,0.012474672446529025
4414,0.0026848583519514455
4415,0.016855248857687855
4416,0.014507029714515871
4417,0.020517675230245933
4418,0.04972038573887451
4419,0.050844918808417065
4420,0.1260310496132184
4421,0.12818688331101596
4422,0.1748955483165987
4423,0.01805970959067318
4424,0.0214330432341796
4425,0.014469206392422065
4426,0.02094947740493851
4427,0.02077984026429427
4428,0.016688349930468405
4429,0.015562748146371028
4430,0.005742314897849373
4431,0.02983028959708432
4432,0.07842286749885391
4433,0.009163328747750017
4434,0.0387421447542199
4435,0.026367007683015566
4436,0.015315837091489351
4437,0.023243377536884085
4438,0.08588044926292364
4439,0.0190113207663634
4440,0.03761627758883349
4441,0.01638133822791796
4442,0.013926302510055135
4443,0.021116592802687968
4444,0.021889773539693385
4445,0.07722870098013983
4446,0.00793350341238786
4447,0.016240696245762295
4448,0.105261947314744
4449,0.051551475293947525
4450,0.068662078766967
4451,0.059134419006871206
4452,0.14413286955305693
4453,0.020453115327007776
4454,0.01575581391450614
4455,0.023335798874180545
4456,0.07541240032983444
4457,0.013337664489855707
4458,0.06999040395937363
4459,0.01501758866100849
4460,0.13384228956431532
4461,0.02129664129012544
4462,0.025933683661624105
4463,0.02637799349362463
4464,0.018478052266478317
4465,0.011681380208182206
4466,0.025574110827693806
4467,0.010566526546256118
4468,0.011943770293051664
4469,0.03058254321008347
4470,0.055952672719216515
4471,0.029969554377767865
4472,0.12745115918313762
4473,0.02666522213965025
4474,0.02712040618355243
4475,0.015926857400175135
4476,0.019006986106248333
4477,0.03964510317274458
4478,0.01772007376365782
4479,0.01613494521815004
4480,0.0195429595837177
4481,0.023900821889908296
4482,0.004312747673612418
4483,0.012054555571401955
4484,0.024004543802493207
4485,0.029044500410320223
4486,0.07008121159163169
4487,0.09960258748670582
4488,0.024016001929813263
4489,0.07843670506022085
4490,0.018493287870510203
4491,0.04550545375718717
4492,0.05288692244209991
4493,0.03369615021679581
4494,0.022446215214408604
4495,0.03483698484873226
4496,0.06485173137628364
4497,0.042090812931778146
4498,0.027036955042362747
4499,0.03515972943455515
4500,0.0336094900831444
4501,0.08534156066280663
4502,0.05967174575465808
4503,0.034844317165851825
4504,0.020762974496987115
4505,0.06585532067893225
4506,0.05627399524260259
4507,0.25968053025322235
4508,0.36089792017633393
4509,0.037220753540067236
4510,0.04166368002322516
4511,0.2562371136460107
4512,0.07552193216333085
4513,0.1598053853518363
4514,0.04927448211181449
4515,0.31242668484328
4516,0.0514337275417822
4517,0.04679417908160893
4518,0.018623175005963957
4519,0.0195565132897235
4520,0.22122920384030637
4521,0.0501949403665022
4522,0.6539593951539892
4523,0.13404075105961472
4524,0.1469116438614324
4525,0.038826202044736434
4526,0.024821730352616818
4527,0.029188777570045822
4528,0.026739229897205417
4529,0.02964857389366781
4530,0.016354959579027877
4531,0.22413418238320926
4532,0.1272968442338975
4533,0.4816091307252441
4534,0.47118371033629464
4535,0.04824409354785509
4536,0.043246241505879864
4537,0.128798501665982
4538,0.14985050006740327
4539,0.055021000446330195
4540,0.03496315981566181
4541,0.049648318055919946
4542,0.07062932831454306
4543,0.4435253097823831
4544,0.14193914548883413
4545,0.1471239766385626
4546,0.47518415791258245
4547,0.16520943488653694
4548,0.4453391105653741
4549,0.04834897730495422
4550,0.28642327090384817
4551,0.048601205066151995
4552,0.04278141337316811
4553,0.028948732102648395
4554,0.03080879601652811
4555,0.04553356399166177
4556,0.15237140944721597
4557,0.0794399581074697
4558,0.0635994738035859
4559,0.050536238515633373
4560,0.07298290560378816
4561,0.191548956678638
4562,0.027232545961481308
4563,0.04394678887455286
4564,0.05512392826493221
4565,0.0577678630606681
4566,0.026118455245951938
4567,0.035012800853335004
4568,0.051064763447526015
4569,0.07696029621586911
4570,0.039738627242940416
4571,0.03290883619124942
4572,0.28029959995664366
4573,0.0577511759730113
4574,0.26612935694963225
4575,0.07020604798307296
4576,0.02719478175567269
4577,0.013883723705998309
4578,0.024161551395877296
4579,0.45348245490975986
4580,0.10931342536121347
4581,0.06805278730820695
4582,0.06805889347847771
4583,0.2114627771374078
4584,0.47324306144917405
4585,0.008425899928639013
4586,0.046690207243818296
4587,0.04406102532390706
4588,0.028178215022419628
4589,0.017418294824975294
4590,0.030068618649445947
4591,0.014731698650674085
4592,0.07138054414674062
4593,0.08416128877014424
4594,0.07309238321549713
4595,0.2710192400584862
4596,0.45722843199622615
4597,0.020344564249216997
4598,0.027970184210165724
4599,0.03344353332205262
4600,0.02709130057399161
4601,0.012220793704282619
4602,0.02649122474479536
4603,0.02872374255723099
4604,0.16769445441204286
4605,0.025539854809367567
4606,0.033866441972387765
4607,0.06891630096833357
4608,0.0381878043773956
4609,0.16470481925293448
4610,0.5586417408920308
4611,0.04713186418955908
4612,0.011166117746677341
4613,0.028739872425960065
4614,0.03398053220639654
4615,0.04062520669962661
4616,0.028592812845014068
4617,0.024753882051674374
4618,0.01924593164602187
4619,0.10927034745581529
4620,0.2623879947211306
4621,0.09225568779396909
4622,0.12379141319948357
4623,0.07823385086700696
4624,0.023993700080214408
4625,0.02560677913660466
4626,0.0259780869538215
4627,0.04236720852824571
4628,0.059634807904692395
4629,0.06444827487951336
4630,0.15872968386274022
4631,0.02613254717128941
4632,0.04228845346756639
4633,0.03149851836939545
4634,0.027752419359769607
4635,0.02587909806509099
4636,0.026302601074219324
4637,0.04447149599099525
4638,0.019169538202925374
4639,0.07071415780842853
4640,0.14375519445796509
4641,0.24710973024555716
4642,0.04347363165060865
4643,0.03358444503155202
4644,0.041677030509911735
4645,0.11718507471630947
4646,0.08048294117833346
4647,0.02341011610585315
4648,0.07538591501450773
4649,0.030681708667790183
4650,0.024130664281471238
4651,0.013086611003448361
4652,0.11555936743309447
4653,0.020581211185084585
4654,0.02256169035961799
4655,0.027286552756723148
4656,0.07078824265363345
4657,0.0722181324340589
4658,0.21062852857452471
4659,0.09863722339134715
4660,0.2014729880561463
4661,0.0822346634239618
4662,0.04690425886566995
4663,0.02412150451466051
4664,0.06730244882508159
4665,0.05541562568777131
4666,0.0939366122627012
4667,0.037551079247459
4668,0.49838385390304474
4669,0.14556938529206032
4670,0.030127969519286042
4671,0.14809826901281384
4672,0.05879164414355793
4673,0.05471059206884533
4674,0.024585550047397035
4675,0.018930595602836015
4676,0.02115671410707588
4677,0.07028366132240824
4678,0.021945829889859
4679,0.017154552536268915
4680,0.02060209514885375
4681,0.08508597552286336
4682,0.056025830162946634
4683,0.08300873611441772
4684,0.07609520361970185
4685,0.11763271122431057
4686,0.23589016078531938
4687,0.41473376378645876
4688,0.07325878704069358
4689,0.031214833149828803
4690,0.09078314107799355
4691,0.023370322988711605
4692,0.048322152874328415
4693,0.05896797416428272
4694,0.0574920836468579
4695,0.14615000817373106
4696,0.050767306879349036
4697,0.13341946419887685
4698,0.040484665935354276
4699,0.06595253344145952
4700,0.026210838555485602
4701,0.027971489661697484
4702,0.1385835491189415
4703,0.023585395618624088
4704,0.027756434573973372
4705,0.07983147705159911
4706,0.029873765043246306
4707,0.017646887180445943
4708,0.02051913073358403
4709,0.034433402319783625
4710,0.060774568795959105
4711,0.08833289307607467
4712,0.13954198764038378
4713,0.10846313353357148
4714,0.25031699141629904
4715,0.11402302345041754
4716,0.11586934849824117
4717,0.028249422867483186
4718,0.10501974961465818
4719,0.02252722663792797
4720,0.0620166840185416
4721,0.04096951263840052
4722,0.08057638953341717
4723,0.03425313907572721
4724,0.026884221505600377
4725,0.06135964678259664
4726,0.036143850365782396
4727,0.02890746800396308
4728,0.06658410308131849
4729,0.10817164688007833
4730,0.033539121258459155
4731,0.05576452699358263
4732,0.016675068772498303
4733,0.020946744756180455
4734,0.030171587576857416
4735,0.06955307287141817
4736,0.02032522352537594
4737,0.03755740831308102
4738,0.06749749167098423
4739,0.07715666521784302
4740,0.13198209384515422
4741,0.45845404119499317
4742,0.10599526298497082
4743,0.1286568435880895
4744,0.07964323783132805
4745,0.09485398818215715
4746,0.08573246919884409
4747,0.11333034187885414
4748,0.059768608335502606
4749,0.013728270853040186
4750,0.029750531156554037
4751,0.2920872978844363
4752,0.07923732638933496
4753,0.10151551244738916
4754,0.07093831490245331
4755,0.09988685881656034
4756,0.025604168265252927
4757,0.026669459306380434
4758,0.017806525942410112
4759,0.025286375146615882
4760,0.017415446898794165
4761,0.03517104109979799
4762,0.15381658212134347
4763,0.07582868934140038
4764,0.04814557360471211
4765,0.13625739499916922
4766,0.5074462751784693
4767,0.10422783266670863
4768,0.23003572591058646
4769,0.07179944496755221
4770,0.2703534948858049
4771,0.18540551720491838
4772,0.08442807178607753
4773,0.047176264061041584
4774,0.05529902164284255
4775,0.12288611747696125
4776,0.2516752474935447
4777,0.04885306012481365
4778,0.1775105787511604
4779,0.1134692657659329
4780,0.07990287509294039
4781,0.01437984533738722
4782,0.02117218214744291
4783,0.04632492873259051
4784,0.0816523809171627
4785,0.026298560664338767
4786,0.12034687926695084
4787,0.1486026030080448
4788,0.13061125067025475
4789,0.11137585018655499
4790,0.03466959076316942
4791,0.1063362055229722
4792,0.1794279647694702
4793,0.2669383167188525
4794,0.07152252128427894
4795,0.04724621197084828
4796,0.022786094796244
4797,0.024949022731973088
4798,0.06054221239858648
4799,0.46753324765523024
4800,0.04333750318683368
4801,0.07491525187730658
4802,0.39873279552742086
4803,0.26255132951469057
4804,0.013334449320220055
4805,0.027466812852618337
4806,0.037193076582632156
4807,0.05759897076062671
4808,0.14650196772066126
4809,0.24517027934643304
4810,0.08589692275601019
4811,0.10385932460334493
4812,0.2485832060191166
4813,0.16615402987716138
4814,0.15879210830369517
4815,0.1877797153996929
4816,0.28561684784472446
4817,0.0978467736019571
4818,0.04780330820982708
4819,0.126820888283245
4820,0.06747075810271515
4821,0.29891670307729895
4822,0.8647605004750872
4823,0.03460058301152185
